id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000000000000004
air_00a91d42b08b08d9_2017-04-24,22.407876668156902
air_00a91d42b08b08d9_2017-04-25,26.15500963116808
air_00a91d42b08b08d9_2017-04-26,27.459313503632174
air_00a91d42b08b08d9_2017-04-27,31.324331448419482
air_00a91d42b08b08d9_2017-04-28,36.09593715575649
air_00a91d42b08b08d9_2017-04-29,10.703661422293496
air_00a91d42b08b08d9_2017-04-30,2.0000000000000004
air_00a91d42b08b08d9_2017-05-01,22.407876668156902
air_00a91d42b08b08d9_2017-05-02,26.15500963116808
air_00a91d42b08b08d9_2017-05-03,27.459313503632174
air_00a91d42b08b08d9_2017-05-04,31.324331448419482
air_00a91d42b08b08d9_2017-05-05,36.09593715575649
air_00a91d42b08b08d9_2017-05-06,10.703661422293496
air_00a91d42b08b08d9_2017-05-07,2.0000000000000004
air_00a91d42b08b08d9_2017-05-08,22.407876668156902
air_00a91d42b08b08d9_2017-05-09,26.15500963116808
air_00a91d42b08b08d9_2017-05-10,27.459313503632174
air_00a91d42b08b08d9_2017-05-11,31.324331448419482
air_00a91d42b08b08d9_2017-05-12,36.09593715575649
air_00a91d42b08b08d9_2017-05-13,10.703661422293496
air_00a91d42b08b08d9_2017-05-14,2.0000000000000004
air_00a91d42b08b08d9_2017-05-15,22.407876668156902
air_00a91d42b08b08d9_2017-05-16,26.15500963116808
air_00a91d42b08b08d9_2017-05-17,27.459313503632174
air_00a91d42b08b08d9_2017-05-18,31.324331448419482
air_00a91d42b08b08d9_2017-05-19,36.09593715575649
air_00a91d42b08b08d9_2017-05-20,10.703661422293496
air_00a91d42b08b08d9_2017-05-21,2.0000000000000004
air_00a91d42b08b08d9_2017-05-22,22.407876668156902
air_00a91d42b08b08d9_2017-05-23,26.15500963116808
air_00a91d42b08b08d9_2017-05-24,27.459313503632174
air_00a91d42b08b08d9_2017-05-25,31.324331448419482
air_00a91d42b08b08d9_2017-05-26,36.09593715575649
air_00a91d42b08b08d9_2017-05-27,10.703661422293496
air_00a91d42b08b08d9_2017-05-28,2.0000000000000004
air_00a91d42b08b08d9_2017-05-29,22.407876668156902
air_00a91d42b08b08d9_2017-05-30,26.15500963116808
air_00a91d42b08b08d9_2017-05-31,27.459313503632174
air_0164b9927d20bcc3_2017-04-23,6.456186824151846
air_0164b9927d20bcc3_2017-04-24,5.505202810846667
air_0164b9927d20bcc3_2017-04-25,8.973031293022418
air_0164b9927d20bcc3_2017-04-26,8.224607720509434
air_0164b9927d20bcc3_2017-04-27,9.673299137771663
air_0164b9927d20bcc3_2017-04-28,7.969697476978671
air_0164b9927d20bcc3_2017-04-29,2.66632890673803
air_0164b9927d20bcc3_2017-04-30,6.456186824151846
air_0164b9927d20bcc3_2017-05-01,5.505202810846667
air_0164b9927d20bcc3_2017-05-02,8.973031293022418
air_0164b9927d20bcc3_2017-05-03,4.363636363636364
air_0164b9927d20bcc3_2017-05-04,4.758620689655173
air_0164b9927d20bcc3_2017-05-05,9.464776201254484
air_0164b9927d20bcc3_2017-05-06,2.66632890673803
air_0164b9927d20bcc3_2017-05-07,6.456186824151846
air_0164b9927d20bcc3_2017-05-08,5.505202810846667
air_0164b9927d20bcc3_2017-05-09,8.973031293022418
air_0164b9927d20bcc3_2017-05-10,8.224607720509434
air_0164b9927d20bcc3_2017-05-11,9.673299137771663
air_0164b9927d20bcc3_2017-05-12,7.969697476978671
air_0164b9927d20bcc3_2017-05-13,2.66632890673803
air_0164b9927d20bcc3_2017-05-14,6.456186824151846
air_0164b9927d20bcc3_2017-05-15,5.505202810846667
air_0164b9927d20bcc3_2017-05-16,8.973031293022418
air_0164b9927d20bcc3_2017-05-17,8.224607720509434
air_0164b9927d20bcc3_2017-05-18,9.673299137771663
air_0164b9927d20bcc3_2017-05-19,7.969697476978671
air_0164b9927d20bcc3_2017-05-20,2.66632890673803
air_0164b9927d20bcc3_2017-05-21,6.456186824151846
air_0164b9927d20bcc3_2017-05-22,5.505202810846667
air_0164b9927d20bcc3_2017-05-23,8.973031293022418
air_0164b9927d20bcc3_2017-05-24,8.224607720509434
air_0164b9927d20bcc3_2017-05-25,9.673299137771663
air_0164b9927d20bcc3_2017-05-26,7.969697476978671
air_0164b9927d20bcc3_2017-05-27,2.66632890673803
air_0164b9927d20bcc3_2017-05-28,6.456186824151846
air_0164b9927d20bcc3_2017-05-29,5.505202810846667
air_0164b9927d20bcc3_2017-05-30,8.973031293022418
air_0164b9927d20bcc3_2017-05-31,8.224607720509434
air_0241aa3964b7f861_2017-04-23,8.386727255084615
air_0241aa3964b7f861_2017-04-24,6.50815621253283
air_0241aa3964b7f861_2017-04-25,5.817772489482001
air_0241aa3964b7f861_2017-04-26,8.481622104762293
air_0241aa3964b7f861_2017-04-27,2.7041575710082553
air_0241aa3964b7f861_2017-04-28,7.236904239018253
air_0241aa3964b7f861_2017-04-29,10.276873019012166
air_0241aa3964b7f861_2017-04-30,8.386727255084615
air_0241aa3964b7f861_2017-05-01,6.50815621253283
air_0241aa3964b7f861_2017-05-02,5.817772489482001
air_0241aa3964b7f861_2017-05-03,11.235736490760704
air_0241aa3964b7f861_2017-05-04,1.3333333333333333
air_0241aa3964b7f861_2017-05-05,7.266203647745012
air_0241aa3964b7f861_2017-05-06,10.276873019012166
air_0241aa3964b7f861_2017-05-07,8.386727255084615
air_0241aa3964b7f861_2017-05-08,6.50815621253283
air_0241aa3964b7f861_2017-05-09,5.817772489482001
air_0241aa3964b7f861_2017-05-10,8.481622104762293
air_0241aa3964b7f861_2017-05-11,2.7041575710082553
air_0241aa3964b7f861_2017-05-12,7.236904239018253
air_0241aa3964b7f861_2017-05-13,10.276873019012166
air_0241aa3964b7f861_2017-05-14,8.386727255084615
air_0241aa3964b7f861_2017-05-15,6.50815621253283
air_0241aa3964b7f861_2017-05-16,5.817772489482001
air_0241aa3964b7f861_2017-05-17,8.481622104762293
air_0241aa3964b7f861_2017-05-18,2.7041575710082553
air_0241aa3964b7f861_2017-05-19,7.236904239018253
air_0241aa3964b7f861_2017-05-20,10.276873019012166
air_0241aa3964b7f861_2017-05-21,8.386727255084615
air_0241aa3964b7f861_2017-05-22,6.50815621253283
air_0241aa3964b7f861_2017-05-23,5.817772489482001
air_0241aa3964b7f861_2017-05-24,8.481622104762293
air_0241aa3964b7f861_2017-05-25,2.7041575710082553
air_0241aa3964b7f861_2017-05-26,7.236904239018253
air_0241aa3964b7f861_2017-05-27,10.276873019012166
air_0241aa3964b7f861_2017-05-28,8.386727255084615
air_0241aa3964b7f861_2017-05-29,6.50815621253283
air_0241aa3964b7f861_2017-05-30,5.817772489482001
air_0241aa3964b7f861_2017-05-31,8.481622104762293
air_0328696196e46f18_2017-04-23,9.267084318055407
air_0328696196e46f18_2017-04-24,3.162010551143897
air_0328696196e46f18_2017-04-25,6.580179826281724
air_0328696196e46f18_2017-04-26,5.34652965442449
air_0328696196e46f18_2017-04-27,6.381415287921497
air_0328696196e46f18_2017-04-28,6.434815986609259
air_0328696196e46f18_2017-04-29,4.817835335206467
air_0328696196e46f18_2017-04-30,9.267084318055407
air_0328696196e46f18_2017-05-01,3.162010551143897
air_0328696196e46f18_2017-05-02,6.580179826281724
air_0328696196e46f18_2017-05-03,6.153846153846155
air_0328696196e46f18_2017-05-04,7.500000000000002
air_0328696196e46f18_2017-05-05,6.434815986609259
air_0328696196e46f18_2017-05-06,4.817835335206467
air_0328696196e46f18_2017-05-07,9.267084318055407
air_0328696196e46f18_2017-05-08,3.162010551143897
air_0328696196e46f18_2017-05-09,6.580179826281724
air_0328696196e46f18_2017-05-10,5.34652965442449
air_0328696196e46f18_2017-05-11,6.381415287921497
air_0328696196e46f18_2017-05-12,6.434815986609259
air_0328696196e46f18_2017-05-13,4.817835335206467
air_0328696196e46f18_2017-05-14,9.267084318055407
air_0328696196e46f18_2017-05-15,3.162010551143897
air_0328696196e46f18_2017-05-16,6.580179826281724
air_0328696196e46f18_2017-05-17,5.34652965442449
air_0328696196e46f18_2017-05-18,6.381415287921497
air_0328696196e46f18_2017-05-19,6.434815986609259
air_0328696196e46f18_2017-05-20,4.817835335206467
air_0328696196e46f18_2017-05-21,9.267084318055407
air_0328696196e46f18_2017-05-22,3.162010551143897
air_0328696196e46f18_2017-05-23,6.580179826281724
air_0328696196e46f18_2017-05-24,5.34652965442449
