id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000000000000004
air_00a91d42b08b08d9_2017-04-24,22.506924983567494
air_00a91d42b08b08d9_2017-04-25,26.696807493799405
air_00a91d42b08b08d9_2017-04-26,27.46955649086346
air_00a91d42b08b08d9_2017-04-27,31.45701385742585
air_00a91d42b08b08d9_2017-04-28,36.11750026970816
air_00a91d42b08b08d9_2017-04-29,10.756923186921078
air_00a91d42b08b08d9_2017-04-30,2.0000000000000004
air_00a91d42b08b08d9_2017-05-01,22.506924983567494
air_00a91d42b08b08d9_2017-05-02,26.696807493799405
air_00a91d42b08b08d9_2017-05-03,27.46955649086346
air_00a91d42b08b08d9_2017-05-04,31.45701385742585
air_00a91d42b08b08d9_2017-05-05,36.11750026970816
air_00a91d42b08b08d9_2017-05-06,10.756923186921078
air_00a91d42b08b08d9_2017-05-07,2.0000000000000004
air_00a91d42b08b08d9_2017-05-08,22.506924983567494
air_00a91d42b08b08d9_2017-05-09,26.696807493799405
air_00a91d42b08b08d9_2017-05-10,27.46955649086346
air_00a91d42b08b08d9_2017-05-11,31.45701385742585
air_00a91d42b08b08d9_2017-05-12,36.11750026970816
air_00a91d42b08b08d9_2017-05-13,10.756923186921078
air_00a91d42b08b08d9_2017-05-14,2.0000000000000004
air_00a91d42b08b08d9_2017-05-15,22.506924983567494
air_00a91d42b08b08d9_2017-05-16,26.696807493799405
air_00a91d42b08b08d9_2017-05-17,27.46955649086346
air_00a91d42b08b08d9_2017-05-18,31.45701385742585
air_00a91d42b08b08d9_2017-05-19,36.11750026970816
air_00a91d42b08b08d9_2017-05-20,10.756923186921078
air_00a91d42b08b08d9_2017-05-21,2.0000000000000004
air_00a91d42b08b08d9_2017-05-22,22.506924983567494
air_00a91d42b08b08d9_2017-05-23,26.696807493799405
air_00a91d42b08b08d9_2017-05-24,27.46955649086346
air_00a91d42b08b08d9_2017-05-25,31.45701385742585
air_00a91d42b08b08d9_2017-05-26,36.11750026970816
air_00a91d42b08b08d9_2017-05-27,10.756923186921078
air_00a91d42b08b08d9_2017-05-28,2.0000000000000004
air_00a91d42b08b08d9_2017-05-29,22.506924983567494
air_00a91d42b08b08d9_2017-05-30,26.696807493799405
air_00a91d42b08b08d9_2017-05-31,27.46955649086346
air_0164b9927d20bcc3_2017-04-23,6.456186824151847
air_0164b9927d20bcc3_2017-04-24,5.561986213822731
air_0164b9927d20bcc3_2017-04-25,9.16689838363321
air_0164b9927d20bcc3_2017-04-26,8.23109596268411
air_0164b9927d20bcc3_2017-04-27,9.92368639224387
air_0164b9927d20bcc3_2017-04-28,8.125628824248405
air_0164b9927d20bcc3_2017-04-29,2.999240232624798
air_0164b9927d20bcc3_2017-04-30,6.456186824151847
air_0164b9927d20bcc3_2017-05-01,5.561986213822731
air_0164b9927d20bcc3_2017-05-02,9.16689838363321
air_0164b9927d20bcc3_2017-05-03,5.5
air_0164b9927d20bcc3_2017-05-04,7.25
air_0164b9927d20bcc3_2017-05-05,10.804317972919844
air_0164b9927d20bcc3_2017-05-06,2.999240232624798
air_0164b9927d20bcc3_2017-05-07,6.456186824151847
air_0164b9927d20bcc3_2017-05-08,5.561986213822731
air_0164b9927d20bcc3_2017-05-09,9.16689838363321
air_0164b9927d20bcc3_2017-05-10,8.23109596268411
air_0164b9927d20bcc3_2017-05-11,9.92368639224387
air_0164b9927d20bcc3_2017-05-12,8.125628824248405
air_0164b9927d20bcc3_2017-05-13,2.999240232624798
air_0164b9927d20bcc3_2017-05-14,6.456186824151847
air_0164b9927d20bcc3_2017-05-15,5.561986213822731
air_0164b9927d20bcc3_2017-05-16,9.16689838363321
air_0164b9927d20bcc3_2017-05-17,8.23109596268411
air_0164b9927d20bcc3_2017-05-18,9.92368639224387
air_0164b9927d20bcc3_2017-05-19,8.125628824248405
air_0164b9927d20bcc3_2017-05-20,2.999240232624798
air_0164b9927d20bcc3_2017-05-21,6.456186824151847
air_0164b9927d20bcc3_2017-05-22,5.561986213822731
air_0164b9927d20bcc3_2017-05-23,9.16689838363321
air_0164b9927d20bcc3_2017-05-24,8.23109596268411
air_0164b9927d20bcc3_2017-05-25,9.92368639224387
air_0164b9927d20bcc3_2017-05-26,8.125628824248405
air_0164b9927d20bcc3_2017-05-27,2.999240232624798
air_0164b9927d20bcc3_2017-05-28,6.456186824151847
air_0164b9927d20bcc3_2017-05-29,5.561986213822731
air_0164b9927d20bcc3_2017-05-30,9.16689838363321
air_0164b9927d20bcc3_2017-05-31,8.23109596268411
air_0241aa3964b7f861_2017-04-23,8.40637162812053
air_0241aa3964b7f861_2017-04-24,6.555175528145011
air_0241aa3964b7f861_2017-04-25,5.977675757028238
air_0241aa3964b7f861_2017-04-26,8.481661753981609
air_0241aa3964b7f861_2017-04-27,3.0867950535562247
air_0241aa3964b7f861_2017-04-28,7.303355086562464
air_0241aa3964b7f861_2017-04-29,10.34606055795141
air_0241aa3964b7f861_2017-04-30,8.40637162812053
air_0241aa3964b7f861_2017-05-01,6.555175528145011
air_0241aa3964b7f861_2017-05-02,5.977675757028238
air_0241aa3964b7f861_2017-05-03,12.534125111420305
air_0241aa3964b7f861_2017-05-04,1.5
air_0241aa3964b7f861_2017-05-05,7.327855770701108
air_0241aa3964b7f861_2017-05-06,10.34606055795141
air_0241aa3964b7f861_2017-05-07,8.40637162812053
air_0241aa3964b7f861_2017-05-08,6.555175528145011
air_0241aa3964b7f861_2017-05-09,5.977675757028238
air_0241aa3964b7f861_2017-05-10,8.481661753981609
air_0241aa3964b7f861_2017-05-11,3.0867950535562247
air_0241aa3964b7f861_2017-05-12,7.303355086562464
air_0241aa3964b7f861_2017-05-13,10.34606055795141
air_0241aa3964b7f861_2017-05-14,8.40637162812053
air_0241aa3964b7f861_2017-05-15,6.555175528145011
air_0241aa3964b7f861_2017-05-16,5.977675757028238
air_0241aa3964b7f861_2017-05-17,8.481661753981609
air_0241aa3964b7f861_2017-05-18,3.0867950535562247
air_0241aa3964b7f861_2017-05-19,7.303355086562464
air_0241aa3964b7f861_2017-05-20,10.34606055795141
