id,visitors
air_00a91d42b08b08d9_2017-04-23,2.0000000000000004
air_00a91d42b08b08d9_2017-04-24,22.4573462192495
air_00a91d42b08b08d9_2017-04-25,26.424519997944405
air_00a91d42b08b08d9_2017-04-26,27.46443451972667
air_00a91d42b08b08d9_2017-04-27,31.39060254992777
air_00a91d42b08b08d9_2017-04-28,36.106717103032274
air_00a91d42b08b08d9_2017-04-29,10.730259257744967
air_00a91d42b08b08d9_2017-04-30,2.0000000000000004
air_00a91d42b08b08d9_2017-05-01,22.4573462192495
air_00a91d42b08b08d9_2017-05-02,26.424519997944405
air_00a91d42b08b08d9_2017-05-03,27.46443451972667
air_00a91d42b08b08d9_2017-05-04,31.39060254992777
air_00a91d42b08b08d9_2017-05-05,36.106717103032274
air_00a91d42b08b08d9_2017-05-06,10.730259257744967
air_00a91d42b08b08d9_2017-05-07,2.0000000000000004
air_00a91d42b08b08d9_2017-05-08,22.4573462192495
air_00a91d42b08b08d9_2017-05-09,26.424519997944405
air_00a91d42b08b08d9_2017-05-10,27.46443451972667
air_00a91d42b08b08d9_2017-05-11,31.39060254992777
air_00a91d42b08b08d9_2017-05-12,36.106717103032274
air_00a91d42b08b08d9_2017-05-13,10.730259257744967
air_00a91d42b08b08d9_2017-05-14,2.0000000000000004
air_00a91d42b08b08d9_2017-05-15,22.4573462192495
air_00a91d42b08b08d9_2017-05-16,26.424519997944405
air_00a91d42b08b08d9_2017-05-17,27.46443451972667
air_00a91d42b08b08d9_2017-05-18,31.39060254992777
air_00a91d42b08b08d9_2017-05-19,36.106717103032274
air_00a91d42b08b08d9_2017-05-20,10.730259257744967
air_00a91d42b08b08d9_2017-05-21,2.0000000000000004
air_00a91d42b08b08d9_2017-05-22,22.4573462192495
air_00a91d42b08b08d9_2017-05-23,26.424519997944405
air_00a91d42b08b08d9_2017-05-24,27.46443451972667
air_00a91d42b08b08d9_2017-05-25,31.39060254992777
air_00a91d42b08b08d9_2017-05-26,36.106717103032274
air_00a91d42b08b08d9_2017-05-27,10.730259257744967
air_00a91d42b08b08d9_2017-05-28,2.0000000000000004
air_00a91d42b08b08d9_2017-05-29,22.4573462192495
air_00a91d42b08b08d9_2017-05-30,26.424519997944405
air_00a91d42b08b08d9_2017-05-31,27.46443451972667
air_0164b9927d20bcc3_2017-04-23,6.456186824151847
air_0164b9927d20bcc3_2017-04-24,5.533521675951699
air_0164b9927d20bcc3_2017-04-25,9.069446844008592
air_0164b9927d20bcc3_2017-04-26,8.227851202042109
air_0164b9927d20bcc3_2017-04-27,9.797692943831676
air_0164b9927d20bcc3_2017-04-28,8.047285476449662
air_0164b9927d20bcc3_2017-04-29,2.8278898370515058
air_0164b9927d20bcc3_2017-04-30,6.456186824151847
air_0164b9927d20bcc3_2017-05-01,5.533521675951699
air_0164b9927d20bcc3_2017-05-02,9.069446844008592
air_0164b9927d20bcc3_2017-05-03,4.898979485566356
air_0164b9927d20bcc3_2017-05-04,5.873670062235365
air_0164b9927d20bcc3_2017-05-05,10.112390994264304
air_0164b9927d20bcc3_2017-05-06,2.8278898370515058
air_0164b9927d20bcc3_2017-05-07,6.456186824151847
air_0164b9927d20bcc3_2017-05-08,5.533521675951699
air_0164b9927d20bcc3_2017-05-09,9.069446844008592
air_0164b9927d20bcc3_2017-05-10,8.227851202042109
air_0164b9927d20bcc3_2017-05-11,9.797692943831676
air_0164b9927d20bcc3_2017-05-12,8.047285476449662
air_0164b9927d20bcc3_2017-05-13,2.8278898370515058
air_0164b9927d20bcc3_2017-05-14,6.456186824151847
air_0164b9927d20bcc3_2017-05-15,5.533521675951699
air_0164b9927d20bcc3_2017-05-16,9.069446844008592
